Image_Path,Predicted_Age,True_Age
MS3/Model/data/UTKFace/31_0_face_13434.jpg,0,0
MS3/Model/data/noFace/animals10_dog_684.jpg,0,0
MS3/Model/data/noFace/animals10_horse_486.jpg,34,27
MS3/Model/data/UTKFace/44_0_face_1154.jpg,25,35
MS3/Model/data/noFace/animals10_cow_689.jpg,24,21
MS3/Model/data/UTKFace/28_1_face_1015.jpg,28,26
MS3/Model/data/UTKFace/30_0_face_8151.jpg,26,24
MS3/Model/data/UTKFace/40_0_face_16488.jpg,25,29
MS3/Model/data/UTKFace/24_0_face_7943.jpg,0,0
MS3/Model/data/noFace/landscape_1428.jpg,0,0
MS3/Model/data/UTKFace/2_1_face_21449.jpg,0,0
MS3/Model/data/noFace/animals10_cat_147.jpg,0,0
MS3/Model/data/noFace/animals10_chicken_2444.jpg,0,0
MS3/Model/data/UTKFace/5_0_face_16297.jpg,0,0
MS3/Model/data/UTKFace/45_0_face_9680.jpg,38,35
MS3/Model/data/UTKFace/3_1_face_3307.jpg,0,0
MS3/Model/data/noFace/natural_images_motorbike_123.jpg,0,0
MS3/Model/data/noFace/natural_images_flower_758.jpg,0,0
MS3/Model/data/UTKFace/1_1_face_21637.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_509.jpg,3,3
MS3/Model/data/noFace/landscape_1507.jpg,0,0
MS3/Model/data/noFace/natural_images_dog_321.jpg,28,27
MS3/Model/data/UTKFace/18_1_face_22943.jpg,0,0
MS3/Model/data/UTKFace/29_1_face_1414.jpg,0,0
MS3/Model/data/UTKFace/27_0_face_21095.jpg,38,36
MS3/Model/data/noFace/animals10_spider_4120.jpg,61,58
MS3/Model/data/noFace/natural_images_cat_525.jpg,0,0
MS3/Model/data/noFace/animals10_spider_2342.jpg,0,0
MS3/Model/data/noFace/animals10_dog_290.jpg,1,1
MS3/Model/data/UTKFace/70_0_face_15831.jpg,0,0
MS3/Model/data/UTKFace/38_1_face_8290.jpg,41,46
MS3/Model/data/UTKFace/54_0_face_8130.jpg,0,0
MS3/Model/data/noFace/animals10_spider_1461.jpg,22,27
MS3/Model/data/UTKFace/24_0_face_18170.jpg,26,22
MS3/Model/data/UTKFace/40_1_face_17422.jpg,68,67
MS3/Model/data/UTKFace/34_0_face_16258.jpg,0,0
MS3/Model/data/UTKFace/59_0_face_14946.jpg,0,0
MS3/Model/data/UTKFace/12_1_face_1934.jpg,2,1
MS3/Model/data/UTKFace/29_1_face_6640.jpg,0,0
MS3/Model/data/UTKFace/19_0_face_4457.jpg,42,50
MS3/Model/data/noFace/natural_images_flower_362.jpg,0,0
MS3/Model/data/UTKFace/19_1_face_1467.jpg,32,48
MS3/Model/data/UTKFace/26_0_face_11828.jpg,31,40
MS3/Model/data/UTKFace/28_1_face_9980.jpg,0,0
MS3/Model/data/noFace/landscape_2364.jpg,0,0
MS3/Model/data/noFace/animals10_horse_2005.jpg,0,0
MS3/Model/data/UTKFace/36_0_face_9502.jpg,32,40
MS3/Model/data/UTKFace/25_0_face_10346.jpg,0,0
MS3/Model/data/noFace/animals10_spider_261.jpg,27,26
MS3/Model/data/UTKFace/25_0_face_6503.jpg,24,30
