Image_Path,Predicted_Gender,True_Gender
MS3/Model/data/UTKFace/28_1_face_1015.jpg,1,0
MS3/Model/data/noFace/animals10_dog_4547.jpg,0,1
MS3/Model/data/UTKFace/12_1_face_1934.jpg,1,0
MS3/Model/data/UTKFace/25_0_face_6503.jpg,1,0
MS3/Model/data/noFace/natural_images_fruit_906.jpg,0,1
MS3/Model/data/UTKFace/30_0_face_15188.jpg,0,1
MS3/Model/data/noFace/natural_images_fruit_628.jpg,0,1
MS3/Model/data/noFace/landscape_3290.jpg,0,1
MS3/Model/data/UTKFace/2_0_face_7899.jpg,0,1
MS3/Model/data/UTKFace/44_0_face_1054.jpg,0,1
MS3/Model/data/noFace/natural_images_motorbike_210.jpg,0,1
MS3/Model/data/UTKFace/21_1_face_10511.jpg,0,1
MS3/Model/data/UTKFace/31_1_face_17643.jpg,0,1
MS3/Model/data/noFace/landscape_3300.jpg,0,1
MS3/Model/data/noFace/natural_images_airplane_626.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1715.jpg,0,1
MS3/Model/data/UTKFace/87_1_face_16536.jpg,1,0
MS3/Model/data/UTKFace/44_1_face_20793.jpg,1,0
MS3/Model/data/UTKFace/4_1_face_19148.jpg,0,1
MS3/Model/data/noFace/animals10_dog_965.jpg,1,0
MS3/Model/data/UTKFace/29_1_face_10478.jpg,1,0
MS3/Model/data/UTKFace/1_1_face_21804.jpg,0,1
MS3/Model/data/noFace/animals10_dog_2570.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_1963.jpg,0,1
MS3/Model/data/UTKFace/27_1_face_3875.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_10.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_1005.jpg,0,1
MS3/Model/data/UTKFace/27_1_face_6817.jpg,0,1
MS3/Model/data/UTKFace/35_1_face_2040.jpg,0,1
MS3/Model/data/UTKFace/5_1_face_844.jpg,1,0
MS3/Model/data/noFace/animals10_cow_725.jpg,0,1
MS3/Model/data/noFace/animals10_spider_3439.jpg,0,1
MS3/Model/data/UTKFace/48_1_face_13034.jpg,0,1
MS3/Model/data/UTKFace/90_0_face_8378.jpg,0,1
MS3/Model/data/noFace/animals10_horse_669.jpg,1,0
MS3/Model/data/noFace/animals10_squirrel_551.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_14691.jpg,1,0
MS3/Model/data/UTKFace/37_1_face_3520.jpg,1,0
MS3/Model/data/noFace/animals10_sheep_1503.jpg,1,0
MS3/Model/data/noFace/animals10_spider_1503.jpg,0,1
MS3/Model/data/UTKFace/18_1_face_11376.jpg,1,0
MS3/Model/data/UTKFace/1_0_face_14693.jpg,0,1
MS3/Model/data/noFace/animals10_dog_4696.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2820.jpg,1,0
MS3/Model/data/UTKFace/53_0_face_21089.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_2070.jpg,0,1
MS3/Model/data/UTKFace/35_1_face_13336.jpg,0,1
MS3/Model/data/UTKFace/21_1_face_6906.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_19758.jpg,1,0
MS3/Model/data/noFace/landscape_1509.jpg,0,1
MS3/Model/data/noFace/animals10_cow_150.jpg,0,1
MS3/Model/data/noFace/monkey_n2_57.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_213.jpg,0,1
MS3/Model/data/noFace/natural_images_fruit_582.jpg,0,1
MS3/Model/data/UTKFace/14_1_face_15790.jpg,1,0
MS3/Model/data/noFace/animals10_dog_2634.jpg,0,1
MS3/Model/data/UTKFace/29_1_face_4593.jpg,0,1
MS3/Model/data/UTKFace/32_0_face_1010.jpg,0,1
MS3/Model/data/UTKFace/41_0_face_18201.jpg,1,0
MS3/Model/data/UTKFace/32_1_face_13094.jpg,0,1
MS3/Model/data/UTKFace/29_1_face_9261.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_838.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_932.jpg,0,1
MS3/Model/data/noFace/animals10_horse_1954.jpg,0,1
MS3/Model/data/noFace/landscape_1925.jpg,0,1
MS3/Model/data/UTKFace/32_1_face_19973.jpg,0,1
MS3/Model/data/noFace/animals10_cow_706.jpg,0,1
MS3/Model/data/UTKFace/8_0_face_1932.jpg,0,1
MS3/Model/data/UTKFace/70_1_face_10186.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_7124.jpg,0,1
MS3/Model/data/UTKFace/88_1_face_15292.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_10081.jpg,0,1
MS3/Model/data/noFace/natural_images_car_801.jpg,1,0
MS3/Model/data/noFace/animals10_spider_3665.jpg,2,1
MS3/Model/data/UTKFace/27_0_face_17029.jpg,0,1
MS3/Model/data/UTKFace/38_1_face_13519.jpg,1,0
MS3/Model/data/noFace/animals10_dog_2988.jpg,0,1
MS3/Model/data/noFace/natural_images_airplane_518.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_828.jpg,0,1
MS3/Model/data/UTKFace/8_1_face_4602.jpg,0,1
MS3/Model/data/UTKFace/22_1_face_7979.jpg,0,1
MS3/Model/data/UTKFace/39_0_face_21196.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1759.jpg,1,0
MS3/Model/data/noFace/animals10_horse_1021.jpg,0,1
MS3/Model/data/UTKFace/26_1_face_6584.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2976.jpg,1,0
MS3/Model/data/noFace/natural_images_car_451.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_2874.jpg,0,1
MS3/Model/data/noFace/animals10_spider_1305.jpg,0,1
MS3/Model/data/UTKFace/63_0_face_13913.jpg,1,0
MS3/Model/data/noFace/animals10_spider_3571.jpg,0,1
MS3/Model/data/noFace/natural_images_flower_728.jpg,1,0
MS3/Model/data/UTKFace/45_1_face_1075.jpg,1,0
MS3/Model/data/noFace/natural_images_motorbike_676.jpg,0,1
MS3/Model/data/noFace/natural_images_cat_820.jpg,0,1
MS3/Model/data/UTKFace/35_0_face_20751.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_1213.jpg,0,1
MS3/Model/data/noFace/natural_images_dog_629.jpg,0,1
MS3/Model/data/noFace/animals10_dog_4412.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1616.jpg,0,1
MS3/Model/data/noFace/natural_images_fruit_68.jpg,0,1
MS3/Model/data/UTKFace/16_1_face_20028.jpg,0,1
MS3/Model/data/noFace/animals10_squirrel_866.jpg,0,1
MS3/Model/data/noFace/animals10_chicken_929.jpg,0,1
MS3/Model/data/UTKFace/26_0_face_11999.jpg,0,1
MS3/Model/data/UTKFace/34_0_face_6177.jpg,0,1
MS3/Model/data/UTKFace/29_1_face_2861.jpg,0,1
MS3/Model/data/noFace/animals10_elephant_377.jpg,1,0
MS3/Model/data/noFace/animals10_horse_2023.jpg,0,1
MS3/Model/data/UTKFace/1_0_face_8408.jpg,0,1
MS3/Model/data/UTKFace/1_1_face_18738.jpg,0,1
MS3/Model/data/noFace/animals10_cat_1366.jpg,0,1
MS3/Model/data/noFace/animals10_butterfly_463.jpg,0,1
MS3/Model/data/UTKFace/27_0_face_15397.jpg,0,1
MS3/Model/data/UTKFace/30_0_face_21686.jpg,0,1
MS3/Model/data/UTKFace/1_0_face_15929.jpg,0,1
MS3/Model/data/UTKFace/34_0_face_10206.jpg,0,1
MS3/Model/data/UTKFace/24_0_face_23643.jpg,0,1
MS3/Model/data/noFace/animals10_dog_2214.jpg,1,0
MS3/Model/data/noFace/animals10_butterfly_1031.jpg,1,0
MS3/Model/data/noFace/natural_images_motorbike_703.jpg,0,1
MS3/Model/data/noFace/landscape_4253.jpg,0,1
MS3/Model/data/UTKFace/28_0_face_13722.jpg,0,1
MS3/Model/data/UTKFace/30_1_face_14760.jpg,0,1
MS3/Model/data/UTKFace/5_0_face_13701.jpg,1,0
MS3/Model/data/UTKFace/23_0_face_2925.jpg,0,1
MS3/Model/data/noFace/animals10_sheep_1593.jpg,0,1
MS3/Model/data/UTKFace/1_0_face_12515.jpg,0,1
MS3/Model/data/UTKFace/90_1_face_1151.jpg,0,1
MS3/Model/data/UTKFace/59_0_face_10925.jpg,1,0
MS3/Model/data/noFace/natural_images_fruit_767.jpg,0,1
MS3/Model/data/UTKFace/20_1_face_1795.jpg,0,1
MS3/Model/data/UTKFace/37_0_face_12251.jpg,0,1
MS3/Model/data/noFace/animals10_spider_787.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2312.jpg,0,1
MS3/Model/data/UTKFace/34_1_face_20497.jpg,0,1
MS3/Model/data/UTKFace/54_0_face_6678.jpg,0,1
MS3/Model/data/noFace/animals10_spider_2527.jpg,0,1
MS3/Model/data/noFace/animals10_cow_1681.jpg,1,0
MS3/Model/data/noFace/animals10_horse_2288.jpg,0,1
MS3/Model/data/UTKFace/9_0_face_18328.jpg,0,1
MS3/Model/data/noFace/animals10_horse_373.jpg,0,1
